-104;4;21.797969;50.447035;1729;412;82894;39
-104;4;21.797969;50.447035;1729;412;82902;39
-104;4;21.798041;50.44701;1729;452;82914;39
-104;4;21.798057;50.447006;1729;456;82936;39
-104;4;21.798057;50.447006;1729;456;82943;39
-104;4;21.798057;50.447006;1729;456;82955;39
-104;4;21.798102;50.446993;1729;408;82948;39
-104;4;21.798116;50.446988;1729;401;82957;39
-104;4;21.798129;50.446983;1729;405;82964;39
-104;4;21.798143;50.446978;1729;418;82977;39
-104;4;21.798158;50.446972;1729;437;82988;39
-104;4;21.798174;50.446967;1729;452;82995;39
-104;4;21.79819;50.446962;1712;452;83002;39
-104;4;21.79819;50.446962;1712;452;83013;39
-104;4;21.79822;50.446954;1711;452;83037;39
-104;4;21.798233;50.44695;1710;452;83053;39
-104;4;21.798247;50.446945;1709;452;83062;39
-104;4;21.798261;50.44694;1709;407;83055;39
-104;4;21.798276;50.446934;1709;425;83066;39
-104;4;21.798292;50.446929;1709;444;83078;39
-104;4;21.798324;50.44692;1709;451;83084;39
-104;4;21.798324;50.44692;1709;451;83090;39
-104;4;21.798353;50.446913;1709;416;83101;39
-104;4;21.798367;50.446908;1709;401;83111;39
-104;4;21.798367;50.446908;1701;401;83132;39
-104;4;21.798367;50.446908;1701;401;83174;39
-104;4;21.798367;50.446908;1701;401;83199;39
-104;4;21.798489;50.446872;1694;418;83208;39
-104;4;21.798503;50.446868;1693;406;83198;39
-104;4;21.798517;50.446863;1692;406;83208;39
-104;4;21.798532;50.446858;1691;418;83219;39
-104;4;21.798548;50.446853;1690;437;83232;39
-104;4;21.798564;50.446848;1689;456;83243;39
-104;4;21.79858;50.446843;1688;463;83254;39
-104;4;21.798597;50.446839;1687;460;83261;39
-104;4;21.798612;50.446835;1686;439;83268;39
-104;4;21.798627;50.446831;1685;418;83295;39
-104;4;21.798641;50.446827;1684;407;83306;39
-104;4;21.798655;50.446822;1683;407;83319;39
-104;4;21.79867;50.446817;1682;419;83307;39
-104;4;21.798686;50.446811;1681;443;83318;39
-104;4;21.798702;50.446806;1680;461;83329;39
-104;4;21.798719;50.446801;1679;467;83338;39
-104;4;21.798735;50.446797;1679;462;83348;39
-104;4;21.798751;50.446793;1678;446;83357;39
-104;4;21.798766;50.446789;1677;423;83361;39
-104;4;21.79878;50.446785;1676;408;83375;39
-104;4;21.798794;50.44678;1675;407;83406;39
-104;4;21.798809;50.446775;1674;415;83414;39
-104;4;21.798824;50.44677;1673;433;83428;39
-104;4;21.79884;50.446765;1672;453;83415;39
-104;4;21.798857;50.44676;1671;460;83421;39
-104;4;21.798873;50.446756;1670;457;83430;39
-104;4;21.798889;50.446752;1669;440;83440;39
-104;4;21.798903;50.446748;1668;418;83452;39
-104;4;21.798918;50.446744;1667;408;83461;39
-104;4;21.798932;50.446739;1666;406;83470;39
-104;4;21.798946;50.446734;1665;419;83481;39
-104;4;21.798962;50.446729;1664;441;83506;39
-104;4;21.798979;50.446724;1663;460;83519;39
-104;4;21.798996;50.446719;1662;468;83529;39
-104;4;21.799012;50.446715;1661;464;83523;39
-104;4;21.799028;50.446711;1660;445;83526;39
-104;4;21.799043;50.446707;1659;425;83539;39
-104;4;21.799057;50.446703;1658;413;83551;39
-104;4;21.799072;50.446698;1657;414;83559;39
-104;4;21.799087;50.446693;1656;424;83570;39
-104;4;21.799087;50.446693;1656;424;83578;39
-104;4;21.799119;50.446682;1654;462;83592;39
-105;4;21.799136;50.446678;1653;467;83619;39
-105;4;21.799153;50.446674;1652;465;83628;39
-105;4;21.799153;50.446674;1652;465;83636;39
-105;4;21.799184;50.446666;1650;425;83631;39
-105;4;21.799198;50.446661;1650;410;83637;39
-105;4;21.799212;50.446656;1649;408;83651;39
-105;4;21.799226;50.446651;1648;420;83661;39
-105;4;21.799242;50.446646;1647;439;83674;39
-105;4;21.799258;50.446641;1646;457;83685;39
-105;4;21.799258;50.446641;1646;457;83690;39
-105;4;21.799291;50.446632;1644;457;83701;39
-105;4;21.799307;50.446628;1643;457;83726;39
-105;4;21.799322;50.446624;1642;457;83736;39
-105;4;21.799336;50.446619;1641;457;83749;39
-105;4;21.79935;50.446615;1640;410;83741;39
-105;4;21.79935;50.446615;1640;410;83751;39
-105;4;21.79935;50.446615;1640;410;83761;39
-105;4;21.79935;50.446615;1640;410;83773;39
-105;4;21.79935;50.446615;1640;410;83784;39
-105;4;21.79935;50.446615;1640;410;83793;39
-105;4;21.79935;50.446615;1640;410;83798;39
-105;4;21.79946;50.446583;1640;421;83809;39
-105;4;21.79946;50.446583;1640;421;83837;39
-105;4;21.799489;50.446573;1640;414;83848;39
-105;4;21.799504;50.446568;1640;427;83863;39
-105;4;21.79952;50.446563;1640;449;83855;39
-105;4;21.799537;50.446558;1640;464;83863;39
-105;4;21.799554;50.446554;1640;469;83870;39
-105;4;21.799571;50.44655;1640;457;83879;39
-105;4;21.799571;50.44655;1640;457;83891;39
-105;4;21.7996;50.446542;1624;457;83905;39
-105;4;21.799614;50.446537;1623;457;83915;39
-105;4;21.799628;50.446532;1622;457;83923;39
-105;4;21.799643;50.446527;1622;423;83951;39
-105;4;21.799659;50.446522;1620;423;83966;39
-105;4;21.799675;50.446517;1620;456;83972;39
-105;4;21.799692;50.446512;1620;460;83964;39
-105;4;21.799707;50.446508;1620;451;83972;39
-105;4;21.799737;50.4465;1620;411;83983;39
-105;4;21.799751;50.446496;1620;405;83992;39
-105;4;21.799765;50.446491;1620;408;84005;39
-105;4;21.79978;50.446486;1620;425;84015;39
-105;4;21.799796;50.44648;1620;446;84026;39
-105;4;21.799813;50.446475;1611;460;84034;39
-105;4;21.799829;50.446471;1611;464;84058;39
-105;4;21.799845;50.446467;1609;453;84068;39
-105;4;21.799861;50.446463;1608;434;84081;39
-105;4;21.799875;50.446459;1607;412;84068;39
-105;4;21.799889;50.446455;1605;407;84077;39
-105;4;21.799904;50.446449;1604;412;84094;39
-105;4;21.799919;50.446444;1603;428;84103;39
-105;4;21.799935;50.446439;1602;447;84114;39
-105;4;21.799951;50.446434;1601;457;84125;39
-105;4;21.799967;50.44643;1600;458;84136;39
-105;4;21.799983;50.446426;1600;446;84143;39
-105;4;21.799998;50.446422;1599;425;84167;39
-105;4;21.800012;50.446418;1598;408;84180;39
-105;4;21.800026;50.446413;1597;405;84194;39
-105;4;21.800041;50.446408;1596;410;84182;39
-105;4;21.800056;50.446403;1595;430;84195;39
-105;4;21.800072;50.446398;1594;449;84201;39
-105;4;21.800088;50.446393;1593;459;84212;39
-105;4;21.800105;50.446389;1592;457;84225;39
-105;4;21.800121;50.446385;1591;444;84237;39
-105;4;21.800136;50.446381;1590;425;84245;39
-105;4;21.80015;50.446377;1589;410;84251;39
-105;4;21.800164;50.446372;1588;405;84281;39
-105;4;21.800178;50.446367;1587;410;84293;39
-105;4;21.800194;50.446362;1586;427;84305;39
-105;4;21.80021;50.446357;1585;449;84299;39
-105;4;21.800226;50.446353;1584;459;84306;39
-105;4;21.800243;50.446348;1583;459;84319;39
-105;4;21.800259;50.446344;1582;446;84329;39
-105;4;21.800273;50.44634;1581;425;84337;39
-105;4;21.800288;50.446336;1580;410;84348;39
-105;4;21.800302;50.446331;1579;407;84358;39
-105;4;21.800316;50.446327;1578;411;84367;39
-105;4;21.800331;50.446322;1577;427;84392;39
-106;4;21.800348;50.446317;1576;448;84405;39
-106;4;21.800364;50.446312;1575;458;84415;39
-106;4;21.800381;50.446308;1574;457;84409;39
-106;4;21.800396;50.446304;1573;441;84417;39
-106;4;21.800411;50.4463;1572;419;84426;39
-106;4;21.800425;50.446296;1571;403;84438;39
-106;4;21.800439;50.446291;1570;400;84452;39
-106;4;21.800453;50.446286;1569;409;84460;39
-106;4;21.800468;50.446281;1568;424;84472;39
-106;4;21.800483;50.446275;1567;444;84478;39
-106;4;21.8005;50.446271;1566;457;84510;39
-106;4;21.800516;50.446266;1565;459;84520;39
-106;4;21.800532;50.446262;1564;448;84529;39
-106;4;21.800547;50.446258;1563;425;84521;39
-106;4;21.800561;50.446254;1562;407;84533;39
-106;4;21.800575;50.44625;1561;400;84542;39
-106;4;21.800589;50.446245;1560;405;84554;39
-106;4;21.800603;50.446239;1559;422;84565;39
-106;4;21.800619;50.446234;1558;443;84575;39
-106;4;21.800635;50.446229;1557;443;84589;39
-106;4;21.800652;50.446225;1556;457;84599;39
-106;4;21.800668;50.446221;1555;448;84624;39
-106;4;21.800683;50.446218;1554;426;84631;39
-106;4;21.800697;50.446214;1553;405;84642;39
-106;4;21.800711;50.44621;1552;394;84640;39
-106;4;21.800725;50.446205;1551;396;84651;39
-106;4;21.800739;50.4462;1550;409;84658;39
-106;4;21.800754;50.446195;1549;429;84667;39
-106;4;21.800771;50.44619;1548;448;84683;39
-106;4;21.800787;50.446186;1547;455;84692;39
-106;4;21.800804;50.446182;1546;455;84702;39
-106;4;21.80082;50.446179;1545;455;84712;39
-106;4;21.80082;50.446179;1545;455;84736;39
-106;4;21.800849;50.446171;1543;455;84749;39
-106;4;21.800863;50.446167;1542;455;84761;39
-106;4;21.800878;50.446162;1541;410;84751;39
-106;4;21.800878;50.446162;1541;410;84765;39
-106;4;21.800878;50.446162;1541;410;84774;39
-106;4;21.800878;50.446162;1541;410;84784;39
-106;4;21.800878;50.446162;1541;410;84796;39
-106;4;21.800878;50.446162;1541;410;84807;39
-106;4;21.800878;50.446162;1541;410;84819;39
-106;4;21.800987;50.446135;1541;398;84830;39
-106;4;21.801002;50.446131;1541;397;84854;39
-106;4;21.801016;50.446127;1541;404;84860;39
-106;4;21.801016;50.446127;1541;404;84877;39
-106;4;21.801047;50.446119;1541;428;84869;39
-106;4;21.801064;50.446116;1541;433;84876;39
-106;4;21.801079;50.446114;1541;427;84884;39
-106;4;21.801094;50.446111;1541;412;84895;39
-106;4;21.801109;50.446108;1541;392;84901;39
-106;4;21.801122;50.446104;1524;392;84916;39
-106;4;21.801122;50.446104;1524;392;84925;39
-106;4;21.80115;50.446096;1522;392;84936;39
-106;4;21.801165;50.446092;1521;392;84967;39
-106;4;21.801181;50.446088;1520;425;84973;39
-106;4;21.801197;50.446084;1520;435;84987;39
-106;4;21.801213;50.446081;1520;435;84978;39
-106;4;21.801228;50.446078;1520;417;84989;39
-106;4;21.801242;50.446075;1520;392;84997;39
-106;4;21.801269;50.446068;1520;372;85004;39
-106;4;21.801282;50.446064;1520;379;85019;39
-106;4;21.801297;50.44606;1520;399;85029;39
-106;4;21.801313;50.446055;1520;423;85041;39
-106;4;21.801329;50.446052;1520;436;85052;39
-106;4;21.801345;50.446048;1520;440;85077;39
-106;4;21.801361;50.446045;1510;426;85085;39
-106;4;21.801375;50.446042;1510;404;85097;39
-106;4;21.801389;50.446039;1508;384;85087;39
-106;4;21.801403;50.446036;1507;374;85096;39
-106;4;21.801417;50.446032;1506;377;85106;39
-106;4;21.801431;50.446028;1504;387;85114;39
-106;4;21.801446;50.446024;1504;409;85128;39
-106;4;21.801462;50.44602;1502;425;85139;39
-106;4;21.801478;50.446017;1501;436;85150;39
-106;4;21.801494;50.446014;1500;433;85163;39
-106;4;21.80151;50.446011;1499;415;85186;39
-106;4;21.801524;50.446009;1498;392;85192;39
-107;4;21.801537;50.446006;1497;374;85202;39
-107;4;21.801537;50.446006;1497;374;85220;39
-107;4;21.801537;50.446006;1497;374;85239;39
-107;4;21.801537;50.446006;1497;374;85258;39
-107;4;21.801658;50.445978;1489;409;85266;39
-107;4;21.801672;50.445975;1489;388;85277;39
-107;4;21.801685;50.445972;1488;375;85308;39
-107;4;21.801698;50.445968;1487;373;85314;39
-107;4;21.801713;50.445964;1486;385;85321;39
-107;4;21.801728;50.44596;1485;407;85336;39
-107;4;21.801744;50.445956;1484;427;85348;39
-107;4;21.80176;50.445952;1483;438;85357;39
-107;4;21.801776;50.445949;1482;437;85352;39
-107;4;21.801792;50.445947;1481;427;85357;39
-107;4;21.801807;50.445945;1480;404;85366;39
-107;4;21.801821;50.445942;1479;380;85377;39
-107;4;21.801834;50.445939;1478;371;85388;39
-107;4;21.801848;50.445936;1477;373;85402;39
-107;4;21.801862;50.445932;1476;385;85406;39
-107;4;21.801878;50.445928;1475;408;85417;39
-107;4;21.801894;50.445925;1474;430;85446;39
-107;4;21.801911;50.445922;1473;430;85454;39
-107;4;21.801927;50.445919;1472;439;85460;39
-107;4;21.801943;50.445917;1471;428;85455;39
-107;4;21.801958;50.445915;1471;406;85462;39
-107;4;21.801972;50.445912;1470;387;85473;39
-107;4;21.801986;50.44591;1469;379;85485;39
-107;4;21.802;50.445906;1468;381;85495;39
-107;4;21.802015;50.445903;1467;396;85504;39
-107;4;21.802015;50.445903;1467;396;85514;39
-107;4;21.802048;50.445896;1465;432;85525;39
-107;4;21.802064;50.445893;1464;438;85553;39
-107;4;21.80208;50.44589;1463;438;85558;39
-107;4;21.802096;50.445888;1462;418;85570;39
-107;4;21.80211;50.445886;1461;394;85562;39
-107;4;21.80211;50.445886;1461;394;85571;39
-107;4;21.802138;50.445879;1459;394;85583;39
-107;4;21.802152;50.445875;1458;394;85592;39
-107;4;21.802167;50.445872;1457;394;85607;39
-107;4;21.802183;50.445867;1456;394;85615;39
-107;4;21.802183;50.445867;1456;394;85629;39
-107;4;21.802183;50.445867;1456;394;85633;39
-107;4;21.802231;50.445858;1456;428;85657;39
-107;4;21.802231;50.445858;1456;428;85671;39
-107;4;21.802231;50.445858;1456;428;85685;39
-107;4;21.802231;50.445858;1456;428;85676;39
-107;4;21.802231;50.445858;1456;428;85682;39
-107;4;21.802231;50.445858;1456;428;85693;39
-107;4;21.802316;50.445839;1456;402;85707;39
-107;4;21.802316;50.445839;1456;402;85719;39
-107;4;21.802348;50.445832;1456;430;85730;39
-107;4;21.802364;50.445829;1456;426;85739;39
-107;4;21.802379;50.445827;1456;412;85742;39
-107;4;21.802393;50.445824;1456;390;85774;39
-107;4;21.802407;50.445821;1456;374;85785;39
-107;4;21.80242;50.445818;1456;367;85796;39
-107;4;21.80242;50.445818;1456;367;85787;39
-107;4;21.80242;50.445818;1456;367;85798;39
-107;4;21.802464;50.445807;1456;411;85807;39
-107;4;21.80248;50.445803;1436;411;85817;39
-107;4;21.802496;50.4458;1435;431;85830;39
-107;4;21.802512;50.445798;1434;431;85841;39
-107;4;21.802527;50.445796;1434;409;85850;39
-107;4;21.802541;50.445794;1434;386;85860;39
-107;4;21.802555;50.445791;1434;369;85887;39
-107;4;21.802568;50.445788;1434;367;85898;39
-107;4;21.802596;50.445781;1434;389;85908;39
-107;4;21.802596;50.445781;1434;389;85901;39
-107;4;21.802628;50.445773;1434;432;85913;39
-107;4;21.802645;50.44577;1434;443;85924;39
-107;4;21.802662;50.445767;1434;446;85932;39
-107;4;21.802678;50.445765;1424;439;85944;39
-107;4;21.802694;50.445763;1423;422;85956;39
-107;4;21.802708;50.445762;1422;396;85970;39
-107;4;21.802722;50.44576;1421;373;85977;39
-108;4;21.802735;50.445758;1420;350;86006;39
-108;4;21.802747;50.445756;1418;336;86015;39
-108;4;21.802759;50.445753;1417;326;86027;39
-108;4;21.802771;50.445749;1416;331;86022;39
-108;4;21.802783;50.445745;1415;337;86032;39
-108;4;21.802796;50.445741;1414;354;86042;39
-108;4;21.802809;50.445737;1413;372;86053;39
-108;4;21.802823;50.445732;1412;393;86064;39
-108;4;21.802838;50.445727;1411;415;86074;39
-108;4;21.802854;50.445723;1410;442;86086;39
-108;4;21.802871;50.445718;1409;460;86092;39
-108;4;21.802889;50.445714;1408;473;86119;39
-108;4;21.802906;50.44571;1407;471;86133;39
-108;4;21.802923;50.445708;1406;463;86145;39
-108;4;21.80294;50.445706;1405;446;86136;39
-108;4;21.802955;50.445705;1404;423;86145;39
-108;4;21.80297;50.445703;1403;397;86154;39
-108;4;21.802983;50.445701;1402;375;86161;39
-108;4;21.802996;50.445698;1401;352;86169;39
-108;4;21.803008;50.445695;1400;344;86181;39
-108;4;21.80302;50.445691;1399;345;86191;39
-108;4;21.803033;50.445687;1398;351;86201;39
-108;4;21.803046;50.445683;1397;366;86232;39
-108;4;21.80306;50.445678;1396;385;86242;39
-108;4;21.803075;50.445674;1395;406;86250;39
-108;4;21.803091;50.445669;1394;424;86243;39
-108;4;21.803107;50.445665;1393;443;86254;39
-108;4;21.803123;50.445662;1392;438;86260;39
-108;4;21.803139;50.44566;1391;428;86272;39
-108;4;21.803155;50.445658;1390;409;86280;39
-108;4;21.803169;50.445656;1389;388;86291;39
-108;4;21.803182;50.445655;1388;364;86299;39
-108;4;21.803195;50.445653;1387;340;86310;39
-108;4;21.803207;50.445651;1386;320;86333;39
-108;4;21.803217;50.445648;1385;306;86347;39
-108;4;21.803228;50.445645;1384;296;86355;39
-108;4;21.803238;50.445642;1383;293;86346;39
-108;4;21.803249;50.445639;1382;296;86357;39
-108;4;21.80326;50.445635;1381;309;86364;39
-108;4;21.803272;50.44563;1380;333;86377;39
-108;4;21.803286;50.445625;1379;361;86385;39
-108;4;21.803302;50.445619;1378;408;86394;39
-108;4;21.803318;50.445615;1377;430;86406;39
-108;4;21.803334;50.445611;1376;435;86413;39
-108;4;21.803349;50.445608;1375;426;86441;39
-108;4;21.803364;50.445605;1374;414;86450;39
-108;4;21.803378;50.445603;1374;394;86455;39
-108;4;21.803392;50.445599;1373;381;86449;39
-108;4;21.803405;50.445596;1372;371;86459;39
-108;4;21.803419;50.445592;1371;375;86466;39
-108;4;21.803433;50.445588;1370;388;86479;39
-108;4;21.803449;50.445585;1369;405;86487;39
-108;4;21.803465;50.445581;1368;424;86494;39
-108;4;21.803481;50.445579;1367;427;86506;39
-108;4;21.803497;50.445577;1366;423;86511;39
-108;4;21.803511;50.445575;1365;423;86542;39
-108;4;21.803525;50.445573;1365;423;86548;39
-108;4;21.803538;50.445571;1364;365;86559;39
-108;4;21.803552;50.445568;1363;363;86552;39
-108;4;21.803566;50.445565;1362;374;86563;39
-108;4;21.803581;50.445561;1361;395;86568;39
-108;4;21.803597;50.445557;1360;395;86579;39
-108;4;21.803597;50.445557;1360;395;86590;39
-108;4;21.80363;50.445552;1358;395;86596;39
-108;4;21.803646;50.44555;1358;395;86608;39
-108;4;21.803646;50.44555;1358;395;86611;39
-108;4;21.803646;50.44555;1358;395;86642;39
-108;4;21.803646;50.44555;1358;395;86653;39
-108;4;21.803646;50.44555;1358;395;86665;39
-108;4;21.803646;50.44555;1358;395;86655;39
-108;4;21.803646;50.44555;1358;395;86665;39
-108;4;21.803646;50.44555;1358;395;86671;39
-108;4;21.803646;50.44555;1358;395;86685;39
-108;4;21.803781;50.445528;1358;421;86693;39
-108;4;21.803797;50.445526;1358;417;86701;39
-108;4;21.803812;50.445525;1358;401;86712;39
-108;4;21.803812;50.445525;1358;401;86718;39
-108;4;21.803839;50.445521;1358;367;86749;39
-108;4;21.803854;50.445518;1358;371;86764;39
-108;4;21.803868;50.445515;1358;381;86774;39
-108;4;21.803884;50.445513;1358;398;86769;39
-108;4;21.803884;50.445513;1358;398;86775;39
-108;4;21.803884;50.445513;1358;398;86785;39
-108;4;21.803937;50.445505;1340;398;86793;39
-109;4;21.803954;50.445503;1339;398;86804;39
-109;4;21.803971;50.445503;1338;455;86814;39
-109;4;21.803988;50.445503;1338;439;86827;39
-109;4;21.804004;50.445503;1338;421;86839;39
-109;4;21.804019;50.445502;1338;396;86863;39
-109;4;21.804033;50.445502;1338;375;86871;39
-109;4;21.804059;50.4455;1338;339;86883;39
-109;4;21.804072;50.445498;1338;328;86874;39
-109;4;21.804084;50.445496;1338;324;86881;39
-109;4;21.804096;50.445494;1338;330;86892;39
-109;4;21.804109;50.44549;1338;344;86905;39
-109;4;21.804123;50.445487;1338;367;86917;39
-109;4;21.804138;50.445483;1338;389;86925;39
-109;4;21.804154;50.445479;1326;416;86937;39
-109;4;21.804171;50.445475;1325;440;86947;39
-109;4;21.804188;50.445471;1324;460;86972;39
-109;4;21.804206;50.445468;1322;477;86985;39
-109;4;21.804225;50.445465;1321;489;86991;39
-109;4;21.804244;50.445463;1320;493;86984;39
-109;4;21.804262;50.445461;1319;491;86995;39
-109;4;21.804281;50.44546;1318;482;87003;39
-109;4;21.804298;50.445459;1317;463;87015;39
-109;4;21.804315;50.445459;1316;438;87022;39
-109;4;21.80433;50.445459;1315;416;87034;39
-109;4;21.804345;50.445458;1314;391;87042;39
-109;4;21.804359;50.445457;1313;371;87053;39
-109;4;21.804373;50.445455;1312;360;87080;39
-109;4;21.804387;50.445453;1311;364;87086;39
-109;4;21.804401;50.44545;1310;375;87103;39
-109;4;21.804416;50.445447;1309;389;87093;39
-109;4;21.804431;50.445444;1308;406;87105;39
-109;4;21.804448;50.445441;1307;430;87112;39
-109;4;21.804466;50.445439;1306;456;87123;39
-109;4;21.804484;50.445437;1305;462;87135;39
-109;4;21.804502;50.445436;1304;459;87143;39
-109;4;21.804519;50.445434;1303;447;87152;39
-109;4;21.804535;50.445433;1303;426;87161;39
-109;4;21.80455;50.445431;1302;407;87189;39
-109;4;21.804565;50.445428;1301;400;87201;39
-109;4;21.80458;50.445425;1300;403;87208;39
-109;4;21.804597;50.445422;1299;419;87197;39
-109;4;21.804614;50.445418;1298;449;87206;39
-109;4;21.804633;50.445414;1297;472;87218;39
-109;4;21.804651;50.445411;1296;485;87226;39
-109;4;21.80467;50.445409;1295;483;87237;39
-109;4;21.804688;50.445408;1294;473;87244;39
-109;4;21.804688;50.445408;1294;473;87257;39
-109;4;21.804688;50.445408;1294;473;87303;39
-109;4;21.804688;50.445408;1294;473;87330;39
-109;4;21.804818;50.445384;1287;458;87342;39
-109;4;21.804836;50.445381;1286;472;87352;39
-109;4;21.804854;50.445378;1286;477;87343;39
-109;4;21.804854;50.445378;1286;477;87353;39
-109;4;21.804889;50.445373;1284;458;87362;39
-109;4;21.804904;50.445373;1283;424;87368;39
-109;4;21.804919;50.445372;1282;409;87383;39
-109;4;21.804933;50.44537;1281;390;87390;39
-109;4;21.804947;50.445367;1280;380;87400;39
-109;4;21.804962;50.445364;1279;388;87412;39
-109;4;21.804977;50.445361;1278;403;87438;39
-109;4;21.804994;50.445358;1277;425;87449;39
-109;4;21.80501;50.445355;1276;435;87462;39
-109;4;21.805027;50.445353;1275;434;87450;39
-109;4;21.805042;50.445352;1274;415;87456;39
-109;4;21.805057;50.445351;1273;397;87467;39
-109;4;21.805071;50.445349;1272;369;87478;39
-109;4;21.805084;50.445347;1272;357;87489;39
-109;4;21.805098;50.445345;1271;357;87495;39
-109;4;21.805111;50.445343;1270;357;87509;39
-109;4;21.805126;50.44534;1269;357;87520;39
-109;4;21.805126;50.44534;1269;357;87551;39
-109;4;21.805126;50.44534;1269;357;87560;39
-109;4;21.805126;50.44534;1269;357;87566;39
-109;4;21.805188;50.445332;1269;393;87554;39
-109;4;21.805188;50.445332;1269;393;87564;39
-109;4;21.805188;50.445332;1269;393;87577;39
-109;4;21.805188;50.445332;1269;393;87589;39
-110;4;21.805188;50.445332;1269;393;87600;39
-110;4;21.805256;50.44532;1269;374;87605;39
-110;4;21.805256;50.44532;1269;374;87614;39
-110;4;21.805288;50.445315;1269;408;87626;39
-110;4;21.805303;50.445312;1269;412;87655;39
-110;4;21.805319;50.445311;1269;403;87664;39
-110;4;21.805333;50.445309;1269;384;87671;39
-110;4;21.805347;50.445308;1269;361;87662;39
-110;4;21.80536;50.445306;1269;345;87672;39
-110;4;21.80536;50.445306;1269;345;87685;39
-110;4;21.805386;50.445301;1252;345;87693;39
-110;4;21.8054;50.445298;1251;345;87703;39
-110;4;21.805415;50.445295;1250;345;87710;39
-110;4;21.805431;50.445292;1250;409;87720;39
-110;4;21.805448;50.44529;1250;419;87730;39
-110;4;21.805463;50.445288;1250;416;87758;39
-110;4;21.805479;50.445287;1250;404;87770;39
-110;4;21.805493;50.445286;1250;381;87782;39
-110;4;21.80552;50.445282;1250;359;87769;39
-110;4;21.80552;50.445282;1250;359;87781;39
-110;4;21.80555;50.445276;1250;385;87792;39
-110;4;21.805566;50.445273;1250;410;87801;39
-110;4;21.805582;50.445271;1250;422;87813;39
-110;4;21.805598;50.44527;1240;425;87826;39
-110;4;21.805614;50.445268;1239;412;87830;39
-110;4;21.805629;50.445267;1238;389;87840;39
-110;4;21.805643;50.445265;1237;372;87869;39
-110;4;21.805657;50.445263;1236;366;87879;39
-110;4;21.805671;50.44526;1235;369;87892;39
-110;4;21.805685;50.445257;1234;383;87901;39
-110;4;21.805701;50.445254;1233;404;87891;39
-110;4;21.805717;50.445252;1232;423;87901;39
-110;4;21.805734;50.44525;1231;432;87912;39
-110;4;21.80575;50.445248;1230;430;87923;39
-110;4;21.805766;50.445247;1229;412;87933;39
-110;4;21.805781;50.445245;1228;388;87937;39
-110;4;21.805795;50.445244;1227;371;87952;39
-110;4;21.805808;50.445242;1226;364;87985;39
-110;4;21.805823;50.445239;1225;368;87995;39
-110;4;21.805837;50.445236;1224;382;88008;39
-110;4;21.805852;50.445233;1223;402;87996;39
-110;4;21.805869;50.44523;1222;425;88007;39
-110;4;21.805886;50.445228;1221;436;88019;39
-110;4;21.805902;50.445226;1220;435;88030;39
-110;4;21.805919;50.445225;1219;427;88038;39
-110;4;21.805934;50.445223;1218;412;88051;39
-110;4;21.805949;50.445221;1217;391;88061;39
-110;4;21.805963;50.445219;1216;372;88072;39
-110;4;21.805977;50.445216;1215;367;88104;39
-110;4;21.805991;50.445213;1214;368;88113;39
-110;4;21.806005;50.44521;1213;380;88124;39
-110;4;21.80602;50.445206;1212;397;88116;39
-110;4;21.806035;50.445201;1211;417;88124;39
-110;4;21.806051;50.445197;1210;437;88137;39
